pred,test
24221.82146165954,25064.359375
24286.63283426003,25119.890625
24364.918736505337,25199.289063
24367.435410700222,25064.5
24306.040966771936,25058.119141
24218.600018087847,25044.289063
24414.81098520024,25241.939453
24504.620440313458,25414.099609
24734.28972667931,25527.070313
24760.19820914259,25451.060547
24624.11681963401,25306.830078
24722.380174798902,25415.189453
24661.254343081826,25333.820313
24542.40231130511,25326.160156
24547.692078593464,25462.580078
24599.597348680705,25502.179688
24720.836598831913,25628.910156
24677.170718924233,25583.75
24633.049314071424,25509.230469
24480.935217400078,25313.140625
24396.04789410661,25187.699219
24396.617951573986,25299.919922
24424.138419823386,25162.410156
24746.743274074375,25558.730469
24802.776772947596,25669.320313
24855.36412971675,25758.689453
24905.667661969193,25822.289063
24803.081995683737,25733.599609
24744.498327572484,25656.980469
24777.078259930517,25790.349609
24999.015483226263,26049.640625
25075.82931420362,26064.019531
25101.631747825657,26124.570313
25082.310287119475,25986.919922
25075.46856144455,25964.820313
25004.091449318166,25952.480469
25088.319454053402,25974.990234
25075.63163051714,25995.869141
25056.636154727064,25916.539063
25020.284423084428,25857.070313
25010.297445672277,25971.060547
25138.556142256908,25998.919922
25193.0620316993,26145.990234
25164.8693334962,26154.669922
25130.128421772795,26062.119141
25212.903361392666,26246.960938
25379.592433753423,26405.759766
25597.232763824795,26656.980469
26356.269170222797,26743.5
25615.514074685307,26562.050781
25513.452431311758,26492.210938
25490.642699273805,26385.279297
25414.276225839225,26439.929688
25469.399436624266,26458.310547
25601.239014579965,26651.210938
25696.017417924828,26773.939453
25843.265955259012,26828.390625
25704.507620022694,26627.480469
25536.334231253633,26447.050781
25457.55420041662,26486.779297
25499.238491935517,26430.570313
25397.9761541761,25598.740234
24912.345881585294,25052.830078
24721.384427561185,25339.990234
24561.03327661128,25250.550781
24807.268340634175,25798.419922
24874.85070134775,25706.679688
24763.906174149575,25379.449219
24774.206948730134,25444.339844
24669.20826325179,25317.410156
24592.356106132727,25191.429688
24537.808441598852,24583.419922
24420.330416796176,24984.550781
24388.381395138884,24688.310547
24204.20911605397,24442.919922
24302.141410005424,24874.640625
24646.995985463866,25115.759766
24659.69156802415,25380.740234
24806.458447816898,25270.830078
24677.877858857897,25461.699219
24711.82735359837,25635.009766
25241.457114818626,26180.300781
25292.86034243797,26191.220703
25231.652573370586,25989.300781
24943.140005213983,25387.179688
24647.375949586334,25286.490234
24633.39579027963,25080.5
24560.99055266243,25289.269531
24672.280526551778,25413.220703
24547.56573464289,25017.439453
24151.112740753328,24465.640625
23891.239446601037,24464.689453
23495.306353206375,24285.949219
23899.124964933548,24640.240234
23993.64835171309,24748.730469
24492.22453791985,25366.429688
24601.991477005497,25338.839844
24951.409600931715,25538.460938
25139.983973921837,25826.429688
24828.342314866844,25027.070313
24347.07320882889,24947.669922
24185.180510594604,24388.949219
23849.30069118925,24423.259766
23970.73580806479,24370.240234
24031.035412496472,24527.269531
23961.551872894066,24597.380859
23851.49803077047,24100.509766
23540.3284988421,23592.980469
23394.857419409138,23675.640625
23412.30560828341,23323.660156
23058.430994011458,22859.599609
23365.443893189025,22445.369141
21820.04746988382,21792.199219
22258.761314806066,22878.449219
22608.164890664288,23138.820313
22800.34340015855,23062.400391
22785.43838789936,23327.460938
