pred,test
24694.833077150106,25533.432111367994
24684.001205417524,25457.49721030659
24589.984442504807,25313.40879943639
24636.724155236952,25421.661447125123
24589.045432013252,25340.372450717063
24490.110169386993,25332.719838499972
24531.69662978271,25469.00539527796
24561.799497283148,25508.56600210078
24672.16515107712,25635.171648394255
24630.16903737914,25590.055972366812
24603.925955213665,25515.609838515702
24466.68877384734,25319.71313093622
24363.682914040633,25194.395276996063
24358.66200100152,25306.505449514505
24292.77565153971,25169.13112216574
24542.52850151529,25565.061084064066
24619.95430568633,25675.54200387819
24702.189546029396,25764.823120778914
24768.280722142343,25828.360089079728
24718.2371821283,25739.757988730147
24650.580545181703,25663.2143138646
24703.42648619532,25796.45209347499
24881.506633814617,26055.48772379217
24985.549927308875,26069.85246745526
24990.004906970993,26130.34361066389
24945.55353354581,25992.828796822087
24934.089226276777,25970.75095457599
24855.80288416235,25958.423264562403
24918.248411893786,25980.910858830102
24936.70675127306,26001.769201392493
24895.297186621505,25922.517258633932
24872.15709521636,25863.107081690414
24848.53020800398,25976.985042329798
24966.857500328308,26004.816977561088
25052.944545747207,26151.74243436081
25028.01820633901,26160.413573402653
24996.566010023158,26067.953949222378
25059.710475450505,26252.613688435456
25209.32969388639,26411.2561093692
25397.60262748587,26662.229375447692
25781.802228216908,26748.663690037796
25406.331700936382,26567.39318734431
25330.83312934645,26497.622132288714
25273.44442582023,26390.795812369917
25211.312788281437,26445.39237610032
25248.73222336549,26463.755131086156
25385.474628665444,26656.465527080425
25490.925107853844,26779.073162051147
25597.878535846,26833.470703000003
25471.922115788606,26632.758431130987
25343.100782701742,26452.506455262257
25236.063561988663,26492.195841120603
25265.825273411083,26436.042219508316
25080.061466287963,25605.03144190947
24664.56927442378,25059.65897379429
24615.993437068984,25346.53629472484
24563.34367742577,25257.184934078086
24766.821664763826,25804.514457713678
24813.596623640482,25712.86458219452
24680.46528559912,25385.956415054618
24696.428463955515,25450.783126785158
24609.345881209523,25323.97845671112
24500.88617930563,25198.122071713835
24399.540213399006,24590.711157890222
24344.651991068422,24991.446927696987
24288.300056208158,24695.498472084088
24142.606460245104,24450.349541737796
24208.06985597276,24881.645026432037
24484.3630527666,25122.526679927014
24564.127737885785,25387.24615848435
24657.083126333546,25277.444257219406
24605.04851166532,25468.125403869828
24664.053882687975,25641.265250654033
25052.43447418416,26186.01918758497
25110.559356615584,26196.928354134277
25007.837461029765,25995.207310822596
24728.171939729793,25393.679270018725
24455.205845973658,25293.088988930147
24421.205286907363,25087.301642625116
24381.788791974777,25295.86554849376
24525.124221363436,25419.694636222634
24411.54119309487,25024.303206380453
24008.990986482884,24473.047866244553
23886.496668846892,24472.097631090397
23578.731325089368,24293.533445213507
23858.853716224818,24647.47550538207
23933.405962085657,24755.85888418176
24303.354815066352,25372.949707490876
24465.810280320893,25345.387037788147
24644.897935655983,25544.81151730384
24898.348305697455,25832.496635819098
24632.762621598016,25033.924580576448
24194.82994104619,24954.602394071862
24096.272410685655,24396.43199655657
23811.499523539278,24430.708749780726
23942.907790629073,24377.74143875464
23997.81729365068,24534.61607156744
23965.45202268547,24604.65834422704
23777.38258569393,24108.276638654785
23477.957942775676,23601.2472267571
23369.225582018007,23683.82596759391
23341.27738448402,23332.192177679834
22978.006678356138,22868.588701740347
22928.920104416706,22454.766225241732
21993.80131923562,21802.239635390677
22345.08900125069,22887.419746035313
22694.876394548384,23147.53439054218
22942.396102009356,23071.18973745917
22963.57038958091,23335.989216143626
