pred,test
24507.801073846116,24906.39016096939
24387.650292309438,24713.580254083852
24356.07240691221,24776.038208194976
24403.965267089367,24721.143110791745
24315.056535044652,24722.25139312569
24600.29094717767,25020.156904259005
24542.93615975277,24841.45418196649
24589.352671989953,24893.802961808327
24504.74064446784,24818.826101205756
24335.17077819444,24760.213965465846
24276.56375510694,24368.95908236303
24274.630537331486,24674.98744410096
24364.323994857812,24423.296135946952
24281.820085790532,24642.45116292891
24483.168008961133,24820.753887582894
24443.606539320925,24807.058406087894
24641.063421141615,25153.12736941724
24914.464439020605,25248.053312030806
24873.009652900615,25323.09846530299
24880.60885466193,25328.874021127765
24846.825092635467,25327.295499407286
24906.96366045529,25207.881980327435
24884.042361154767,25182.018807075052
25149.922649820604,25097.27228147778
24623.03867584201,24994.36397375363
24464.28937593408,24707.387141931813
24452.63354244581,24665.018756324713
24276.36491365016,24469.110342286738
24492.170406287016,24588.184352092005
24209.4158596802,24260.41765638356
23988.681892005883,24290.696398284963
23980.41766864999,24125.339893829794
23856.423062296613,24223.70385287038
24068.41731617491,24279.00870229521
23827.248564942216,24314.743003508986
23741.046470787453,24182.513994342262
23890.2527108131,24364.254735423263
23950.20174747847,24463.8967324341
24206.78569927362,24783.690819413052
24392.480344150903,24926.62021596645
24283.747318371636,24707.625188239705
24387.56051439417,24931.845533276588
24516.531477339817,25026.27196835936
24535.092230044655,25071.176915146752
24600.98788980879,25126.65347028529
24684.18541639922,25205.973705713463
24686.8893942028,25071.31740163979
24621.72126806314,25064.94282739295
24531.4399314472,25051.12637116808
24733.55994468911,25248.582087705854
24825.987305990773,25420.57267655435
25069.735010967262,25533.432111367994
25094.10007214963,25457.49721030659
24953.469285586143,25313.40879943639
25052.12390909949,25421.661447125123
24991.515171012295,25340.372450717063
24866.753794760367,25332.719838499972
24875.34853384877,25469.00539527796
24929.452695719337,25508.56600210078
25055.876625957728,25635.171648394255
25012.81182255725,25590.055972366812
24965.59129921222,25515.609838515702
24806.159022126656,25319.71313093622
24714.88613831319,25194.395276996063
24716.33655041098,25306.505449514505
24744.488909574506,25169.13112216574
25074.442033813728,25565.061084064066
25140.369614614407,25675.54200387819
25199.220035605522,25764.823120778914
25250.975341204023,25828.360089079728
25144.3364684261,25739.757988730147
25082.013969689662,25663.2143138646
25115.387413392265,25796.45209347499
25347.934159651177,26055.48772379217
25431.848579520567,26069.85246745526
25457.909445769124,26130.34361066389
25437.638257523016,25992.828796822087
25429.628072416253,25970.75095457599
25355.19819052882,25958.423264562403
25442.676461123585,25980.910858830102
25428.881253165535,26001.769201392493
25409.461292560492,25922.517258633932
25370.716469438437,25863.107081690414
25358.40758474428,25976.985042329798
25492.8583256293,26004.816977561088
25553.164478890958,26151.74243436081
25524.926331941733,26160.413573402653
25487.738324372596,26067.953949222378
25570.699103275354,26252.613688435456
25748.01048593131,26411.2561093692
25977.745520888322,26662.229375447692
26670.487210599353,26748.663690037796
25999.61409100462,26567.39318734431
25891.74625831991,26497.622132288714
25864.884041049878,26390.795812369917
25785.286276350933,26445.39237610032
25844.229135343696,26463.755131086156
25983.041087845995,26656.465527080425
26081.945094457307,26779.073162051147
26237.584088367366,26833.470703000003
26091.33719443762,26632.758431130987
25912.5228629779,26452.506455262257
25829.934496168113,26492.195841120603
25874.916556825774,26436.042219508316
25729.64125944571,25605.03144190947
25186.45760618386,25059.65897379429
25037.470158262833,25346.53629472484
24885.536664677795,25257.184934078086
25136.80709393222,25804.514457713678
25215.785058505015,25712.86458219452
25094.931349142862,25385.956415054618
25104.15054350858,25450.783126785158
24997.785659627625,25323.97845671112
24886.568113170993,25198.122071713835
24799.833336718973,24590.711157890222
24702.589889029336,24991.446927696987
24648.088044245203,24695.498472084088
24464.190287716487,24450.349541737796
24567.08774900328,24881.645026432037
24940.946263938535,25122.526679927014
24975.365786609418,25387.24615848435
25116.620363428625,25277.444257219406
25004.58151530268,25468.125403869828
25045.17177334971,25641.265250654033
25590.945685722465,26186.01918758497
25656.07657065283,26196.928354134277
25591.860090415015,25995.207310822596
25277.959922447455,25393.679270018725
24970.808393621734,25293.088988930147
24942.664014717342,25087.301642625116
24864.537277785617,25295.86554849376
24993.889298104958,25419.694636222634
24860.55379843406,25024.303206380453
24419.64980139763,24473.047866244553
24182.403347529795,24472.097631090397
23772.395588756142,24293.533445213507
24185.88141046947,24647.47550538207
24287.210085814637,24755.85888418176
24796.130496480328,25372.949707490876
24928.198464991954,25345.387037788147
25258.184840310907,25544.81151730384
25483.57395914731,25832.496635819098
25134.595897130228,25033.924580576448
24615.070387095704,24954.602394071862
24458.275585654257,24396.43199655657
24112.679158445637,24430.708749780726
24250.566730931463,24377.74143875464
24313.222405486787,24534.61607156744
24254.637993133507,24604.65834422704
24109.749738321494,24108.276638654785
23759.78212417167,23601.2472267571
23627.390955165076,23683.82596759391
23598.227098156192,23332.192177679834
23194.48051769555,22868.588701740347
23284.939415077242,22454.766225241732
21995.63212368551,21802.239635390677
22392.943955196955,22887.419746035313
22789.5069723929,23147.53439054218
23017.181105428295,23071.18973745917
23016.529384265603,23335.989216143626
