pred,test
24371.506810556035,24688.310547
24162.350437724403,24442.919922
24250.78664462289,24874.640625
24543.81258004497,25115.759766
24528.62462776222,25380.740234
24683.059238253205,25270.830078
24518.63696034164,25461.699219
24509.282382648034,25635.009766
25042.00375875588,26180.300781
25043.77575175866,26191.220703
24980.645093254057,25989.300781
24712.008412228275,25387.179688
24386.185338381154,25286.490234
24400.554618655526,25080.5
24348.05435403878,25289.269531
24446.79310782476,25413.220703
24334.22316725091,25017.439453
23972.413073165037,24465.640625
23672.40606296035,24464.689453
23196.85597567862,24285.949219
23655.027610241952,24640.240234
23741.325814012187,24748.730469
24211.085211159152,25366.429688
24314.325749513882,25338.839844
24707.491120105224,25538.460938
24875.386635324714,25826.429688
24612.673728997397,25027.070313
24170.957732084462,24947.669922
23998.07579903775,24388.949219
23665.897318445834,24423.259766
23764.767473387565,24370.240234
23817.128169419822,24527.269531
23742.183441019788,24597.380859
23671.266287907096,24100.509766
23397.273032143607,23592.980469
23203.887915676194,23675.640625
23283.542830473445,23323.660156
22978.438835506604,22859.599609
23409.77733579075,22445.369141
21661.77538891829,21792.199219
22164.03817223622,22878.449219
22475.788267572927,23138.820313
22643.107340996183,23062.400391
22607.755798530452,23327.460938
