pred,test
24310.21039736946,24831.169922
24349.517205958273,24899.410156
24402.804129800115,24706.410156
24273.695909200935,24768.929688
24281.616291495528,24713.980469
24258.797684838115,24715.089844
24246.97293853014,25013.289063
24462.807899170108,24834.410156
24331.962066224947,24886.810547
24427.985755626458,24811.759766
24378.14108324189,24753.089844
24282.387769857298,24361.449219
24068.557052448185,24667.779297
24246.557671808707,24415.839844
24137.21583426633,24635.210938
24235.591326024074,24813.689453
24367.478247512892,24799.980469
24348.674416776885,25146.390625
24579.330012766986,25241.410156
24700.60426059005,25316.529297
24734.272366641308,25322.310547
24718.02020457033,25320.730469
24704.916027121813,25201.199219
24653.554192012205,25175.310547
24622.527757598345,25090.480469
24718.898907888553,24987.470703
24480.24598987897,24700.210938
24319.06961807124,24657.800781
24295.1958434791,24461.699219
24136.956099664658,24580.890625
24233.797087354727,24252.800781
23979.651895020546,24283.109375
23954.81145255323,24117.589844
23870.514587516314,24216.050781
23889.132915317678,24271.410156
23923.523954874225,24307.179688
23853.3468613691,24174.820313
23734.67531480637,24356.740234
23854.292781288364,24456.480469
23889.93132394354,24776.589844
24090.195307986884,24919.660156
24174.278400456984,24700.449219
24074.039021991586,24924.890625
24237.394377771183,25019.410156
24309.072427456304,25064.359375
24312.115727663826,25119.890625
24338.273335695867,25199.289063
24427.477150505856,25064.5
24381.594077725906,25058.119141
24374.18984153709,25044.289063
24352.082732315328,25241.939453
24502.405736274894,25414.099609
24611.491343441565,25527.070313
24752.146491513682,25451.060547
24746.161892750137,25306.830078
24675.384516188544,25415.189453
24773.239434034727,25333.820313
24684.191087147465,25326.160156
24647.299717383696,25462.580078
24702.62061179155,25502.179688
24732.675975649385,25628.910156
24801.137222377343,25583.75
24742.226882793348,25509.230469
24700.341468527746,25313.140625
24569.526543377637,25187.699219
24484.029290997285,25299.919922
24503.61861715398,25162.410156
24428.872624102154,25558.730469
24737.564567731264,25669.320313
24822.365512588956,25758.689453
24930.42624236858,25822.289063
24995.00338527069,25733.599609
24916.467769188093,25656.980469
24829.295064571823,25790.349609
24883.210705151643,26049.640625
25053.31043003899,26064.019531
25067.61234540368,26124.570313
25115.178033643922,25986.919922
25062.663841692032,25964.820313
25072.079344126454,25952.480469
25023.825613877525,25974.990234
25066.558993358853,25995.869141
25066.658369163495,25916.539063
25037.498173446897,25857.070313
25009.83649166738,25971.060547
25066.696681852285,25998.919922
25120.556033029643,26145.990234
25202.33663907056,26154.669922
25189.867465520634,26062.119141
25128.966186957732,26246.960938
25232.152605130257,26405.759766
25345.45660453434,26656.980469
25517.621240646622,26743.5
25840.709048198358,26562.050781
25589.639499620804,26492.210938
25552.369389418847,26385.279297
25480.341251098806,26439.929688
25446.21880795537,26458.310547
25400.406891894767,26651.210938
25531.34029820302,26773.939453
25622.12579834139,26828.390625
25701.383888903816,26627.480469
25579.941262099936,26447.050781
25458.110261141548,26486.779297
25455.17306403386,26430.570313
25430.160878671082,25598.740234
24987.301446730467,25052.830078
24656.43073020056,25339.990234
24731.859188954237,25250.550781
24568.272294813178,25798.419922
24857.1493597875,25706.679688
24801.828569530015,25379.449219
24658.22400279911,25444.339844
24700.22870023311,25317.410156
24543.653949482476,25191.429688
24441.188681225318,24583.419922
24152.820846393315,24984.550781
24343.406955840466,24688.310547
24170.09107081314,24442.919922
24003.158441678228,24874.640625
24246.731553772443,25115.759766
24461.807169866497,25380.740234
24555.888303531443,25270.830078
24539.54181268075,25461.699219
24657.28938813584,25635.009766
24734.37103396187,26180.300781
25122.54993830137,26191.220703
25131.31839653421,25989.300781
25086.770021152377,25387.179688
24745.3418606101,25286.490234
24649.92804127917,25080.5
24454.300691316846,25289.269531
24482.230806074636,25413.220703
24560.85836187712,25017.439453
24323.26667468694,24465.640625
24015.676112087123,24464.689453
23957.23028118349,24285.949219
23703.197078266065,24640.240234
23939.42835772351,24748.730469
23980.72878154418,25366.429688
24484.647207274233,25338.839844
24479.013381579716,25538.460938
24763.202090397222,25826.429688
24943.925037821977,25027.070313
24442.137153695876,24947.669922
24290.98195396528,24388.949219
23960.47128306753,24423.259766
23837.714385673436,24370.240234
23732.462647975637,24527.269531
23812.760343244678,24597.380859
23790.953272530074,24100.509766
23549.428569562424,23592.980469
23284.708240414395,23675.640625
23288.103123326473,23323.660156
23041.99866363945,22859.599609
22700.355294887093,22445.369141
22682.312568360638,21792.199219
21908.63249488064,22878.449219
22597.042509406452,23138.820313
22711.9910001601,23062.400391
22724.343357693433,23327.460938
